1,0,0,0,0,3,5,0,0,-3,0,-3,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-5,0,-1000,0,0,0,0,0,0,-3,0,0,1,0
0,0,0,0,0,3,-5,0,0,-3,0,-3,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,-3,0,0,1,0
1,0,0,0,0,3,10,0,0,-3,0,-3,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,-3,0,0,1,0
0,0,0,0,0,3,10,0,0,-3,0,0,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,-3,0,0,1,0
1,0,0,0,0,3,0,0,0,-3,0,0,0,0,10,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,-3,0,0,1,0
0,0,0,0,0,3,0,0,0,-3,0,0,0,0,10,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,-3,0,0,-1000,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,3,0,0,0,-3,0,0,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,10,0,0,0,-3,0,0,-1000,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,3,0,0,0,-3,0,0,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,10,0,0,0,-3,0,0,0,0,0,0,0,0,0,-1000,0,0,1,0
1,0,0,0,0,3,0,0,0,-3,0,0,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,-1000,0,0,1,0
0,0,0,0,0,3,0,0,-5,-3,0,0,0,0,0,1000,0,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,-1000,0,0,1,0
