1,0,0,0,0,3,5,0,0,-3,0,-3,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-5,0,-1000,0,0,0,0,0,0,-3,0,0.228
0,0,0,0,0,3,-5,0,0,-3,0,-3,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,-3,0,0.2034
1,0,0,0,0,3,10,0,0,-3,0,-3,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,-3,0,0.196
0,0,0,0,0,3,10,0,0,-3,0,0,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,-3,0,0.172
1,0,0,0,0,3,0,0,0,-3,0,0,0,0,10,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,-3,0,0.1714
0,0,0,0,0,3,0,0,0,-3,0,0,0,0,10,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,-3,0,0,-1000,0,0,0,0,0,0,0,0,0.1
1,0,0,0,0,3,0,0,0,-3,0,0,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,10,0,0,0,-3,0,0,-1000,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,3,0,0,0,-3,0,0,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,10,0,0,0,-3,0,0,0,0,0,0,0,0,0,-1000,0,0.1
1,0,0,0,0,3,0,0,0,-3,0,0,0,0,0,1000,-1,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,-1000,0,0.0917
0,0,0,0,0,3,0,0,-5,-3,0,0,0,0,0,1000,0,0,-3,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,-1000,0,0.0917
1,0,0,3,0,0,0,0,0,0,-3,3,0,0,0,1000,0,3,5,0,0,0,5,0,0,-1,0,1,0,0,-1,1,0,0,0,0,0,-5,0,0,0,-1,0,-1,0,-1000,-1,0,0,-10,0,0,-1,0,0,0,0,0,0,-3,0,0,-5,0,0,0.9
0,0,0,3,0,0,0,0,0,0,5,3,0,0,0,1000,0,3,0,0,0,0,5,0,0,-1,0,1,0,0,-1,1,0,0,0,0,0,-5,0,0,0,-1,0,-1,0,-1000,-1,0,0,-10,0,0,-1,0,0,0,0,0,0,-3,0,0,-5,0,0,0.9
